Vegetables/validation\Bean\0023.jpg --> Predicted: Bean (54.14%) | Actual: Bean | *
Vegetables/validation\Broccoli\1377.jpg --> Predicted: Broccoli (98.72%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1378.jpg --> Predicted: Broccoli (99.46%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1379.jpg --> Predicted: Broccoli (99.98%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1380.jpg --> Predicted: Broccoli (99.95%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1381.jpg --> Predicted: Broccoli (97.09%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1382.jpg --> Predicted: Broccoli (100.00%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1383.jpg --> Predicted: Broccoli (99.69%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1384.jpg --> Predicted: Broccoli (100.00%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1385.jpg --> Predicted: Broccoli (99.98%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1386.jpg --> Predicted: Broccoli (99.97%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1387.jpg --> Predicted: Broccoli (98.42%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1388.jpg --> Predicted: Broccoli (40.14%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1389.jpg --> Predicted: Broccoli (81.33%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1390.jpg --> Predicted: Broccoli (99.97%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1391.jpg --> Predicted: Broccoli (99.57%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1392.jpg --> Predicted: Broccoli (98.54%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1393.jpg --> Predicted: Broccoli (99.97%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1394.jpg --> Predicted: Broccoli (98.99%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1395.jpg --> Predicted: Broccoli (99.09%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1396.jpg --> Predicted: Broccoli (99.99%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1397.jpg --> Predicted: Broccoli (99.90%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1398.jpg --> Predicted: Broccoli (100.00%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1399.jpg --> Predicted: Broccoli (99.98%) | Actual: Broccoli | *
Vegetables/validation\Broccoli\1400.jpg --> Predicted: Broccoli (88.59%) | Actual: Broccoli | *
Vegetables/validation\Cabbage\1197.jpg --> Predicted: Cabbage (85.78%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1198.jpg --> Predicted: Cabbage (97.62%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1199.jpg --> Predicted: Cabbage (27.95%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1200.jpg --> Predicted: Cabbage (86.43%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1201.jpg --> Predicted: Pumpkin (33.44%) | Actual: Cabbage | X
Vegetables/validation\Cabbage\1202.jpg --> Predicted: Cabbage (89.71%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1203.jpg --> Predicted: Cabbage (83.96%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1204.jpg --> Predicted: Cabbage (61.52%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1205.jpg --> Predicted: Cabbage (92.92%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1206.jpg --> Predicted: Cabbage (83.01%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1207.jpg --> Predicted: Cabbage (97.42%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1208.jpg --> Predicted: Cabbage (79.17%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1209.jpg --> Predicted: Cabbage (79.95%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1210.jpg --> Predicted: Cabbage (83.22%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1211.jpg --> Predicted: Cabbage (98.92%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1212.jpg --> Predicted: Cabbage (88.59%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1213.jpg --> Predicted: Cabbage (79.75%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1214.jpg --> Predicted: Cabbage (89.74%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1215.jpg --> Predicted: Cabbage (90.50%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1216.jpg --> Predicted: Cabbage (61.44%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1217.jpg --> Predicted: Cabbage (95.56%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1218.jpg --> Predicted: Bean (38.88%) | Actual: Cabbage | X
Vegetables/validation\Cabbage\1219.jpg --> Predicted: Cabbage (54.52%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1220.jpg --> Predicted: Cabbage (75.61%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1221.jpg --> Predicted: Cabbage (83.87%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1222.jpg --> Predicted: Bean (52.43%) | Actual: Cabbage | X
Vegetables/validation\Cabbage\1223.jpg --> Predicted: Cabbage (65.69%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1224.jpg --> Predicted: Cabbage (94.59%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1225.jpg --> Predicted: Cabbage (54.79%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1226.jpg --> Predicted: Cabbage (64.56%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1227.jpg --> Predicted: Cabbage (75.67%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1228.jpg --> Predicted: Cabbage (72.77%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1229.jpg --> Predicted: Cabbage (98.43%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1230.jpg --> Predicted: Bean (63.22%) | Actual: Cabbage | X
Vegetables/validation\Cabbage\1231.jpg --> Predicted: Cabbage (55.52%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1232.jpg --> Predicted: Cabbage (93.88%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1234.jpg --> Predicted: Cabbage (57.00%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1235.jpg --> Predicted: Cabbage (91.18%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1236.jpg --> Predicted: Cabbage (94.57%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1237.jpg --> Predicted: Cabbage (62.08%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1238.jpg --> Predicted: Cabbage (59.89%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1239.jpg --> Predicted: Cabbage (70.89%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1240.jpg --> Predicted: Cabbage (92.76%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1241.jpg --> Predicted: Bean (27.71%) | Actual: Cabbage | X
Vegetables/validation\Cabbage\1242.jpg --> Predicted: Cabbage (98.92%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1243.jpg --> Predicted: Cabbage (71.50%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1244.jpg --> Predicted: Cabbage (97.95%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1245.jpg --> Predicted: Cabbage (52.85%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1246.jpg --> Predicted: Cabbage (55.90%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1247.jpg --> Predicted: Cabbage (90.11%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1248.jpg --> Predicted: Cabbage (72.58%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1249.jpg --> Predicted: Cabbage (96.02%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1250.jpg --> Predicted: Cabbage (78.41%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1251.jpg --> Predicted: Cabbage (83.74%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1252.jpg --> Predicted: Cabbage (88.17%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1253.jpg --> Predicted: Cabbage (95.12%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1254.jpg --> Predicted: Cabbage (97.45%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1255.jpg --> Predicted: Cabbage (96.02%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1256.jpg --> Predicted: Cabbage (92.95%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1257.jpg --> Predicted: Cabbage (99.10%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1258.jpg --> Predicted: Cabbage (53.63%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1259.jpg --> Predicted: Broccoli (58.91%) | Actual: Cabbage | X
Vegetables/validation\Cabbage\1260.jpg --> Predicted: Cabbage (96.03%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1261.jpg --> Predicted: Cabbage (67.90%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1262.jpg --> Predicted: Cabbage (88.96%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1263.jpg --> Predicted: Cabbage (88.89%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1264.jpg --> Predicted: Cabbage (80.22%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1265.jpg --> Predicted: Cabbage (70.22%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1266.jpg --> Predicted: Broccoli (42.80%) | Actual: Cabbage | X
Vegetables/validation\Cabbage\1267.jpg --> Predicted: Cabbage (97.23%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1268.jpg --> Predicted: Cabbage (75.08%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1269.jpg --> Predicted: Cabbage (96.27%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1270.jpg --> Predicted: Cabbage (91.85%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1271.jpg --> Predicted: Pumpkin (44.43%) | Actual: Cabbage | X
Vegetables/validation\Cabbage\1272.jpg --> Predicted: Cabbage (72.55%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1274.jpg --> Predicted: Cabbage (76.73%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1275.jpg --> Predicted: Cabbage (39.17%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1276.jpg --> Predicted: Cabbage (71.34%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1277.jpg --> Predicted: Cabbage (90.35%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1278.jpg --> Predicted: Cabbage (99.19%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1279.jpg --> Predicted: Cabbage (86.92%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1280.jpg --> Predicted: Cabbage (66.01%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1281.jpg --> Predicted: Cabbage (98.97%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1282.jpg --> Predicted: Bean (51.25%) | Actual: Cabbage | X
Vegetables/validation\Cabbage\1283.jpg --> Predicted: Broccoli (74.96%) | Actual: Cabbage | X
Vegetables/validation\Cabbage\1284.jpg --> Predicted: Cabbage (62.51%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1285.jpg --> Predicted: Broccoli (63.22%) | Actual: Cabbage | X
Vegetables/validation\Cabbage\1286.jpg --> Predicted: Cauliflower (37.74%) | Actual: Cabbage | X
Vegetables/validation\Cabbage\1287.jpg --> Predicted: Cabbage (74.86%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1288.jpg --> Predicted: Cabbage (86.99%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1289.jpg --> Predicted: Cabbage (99.70%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1290.jpg --> Predicted: Cabbage (89.14%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1291.jpg --> Predicted: Cabbage (79.30%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1292.jpg --> Predicted: Cabbage (45.71%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1293.jpg --> Predicted: Cabbage (96.45%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1294.jpg --> Predicted: Cabbage (98.45%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1295.jpg --> Predicted: Cabbage (38.06%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1296.jpg --> Predicted: Cabbage (98.39%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1297.jpg --> Predicted: Cabbage (77.62%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1298.jpg --> Predicted: Cabbage (96.70%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1299.jpg --> Predicted: Cabbage (81.21%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1300.jpg --> Predicted: Cabbage (93.63%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1301.jpg --> Predicted: Cabbage (81.84%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1302.jpg --> Predicted: Cabbage (50.77%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1303.jpg --> Predicted: Cabbage (79.72%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1304.jpg --> Predicted: Broccoli (23.95%) | Actual: Cabbage | X
Vegetables/validation\Cabbage\1305.jpg --> Predicted: Cabbage (96.89%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1306.jpg --> Predicted: Cabbage (60.08%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1307.jpg --> Predicted: Cabbage (64.92%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1308.jpg --> Predicted: Cabbage (47.22%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1309.jpg --> Predicted: Cabbage (60.12%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1310.jpg --> Predicted: Cabbage (80.79%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1311.jpg --> Predicted: Cabbage (99.63%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1312.jpg --> Predicted: Cabbage (69.49%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1313.jpg --> Predicted: Cabbage (79.58%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1314.jpg --> Predicted: Cabbage (92.23%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1315.jpg --> Predicted: Cabbage (52.57%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1316.jpg --> Predicted: Cabbage (66.99%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1317.jpg --> Predicted: Cabbage (95.23%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1318.jpg --> Predicted: Cabbage (98.24%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1319.jpg --> Predicted: Cabbage (81.92%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1320.jpg --> Predicted: Cabbage (91.09%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1321.jpg --> Predicted: Cabbage (99.10%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1322.jpg --> Predicted: Cabbage (30.30%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1323.jpg --> Predicted: Cabbage (67.49%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1324.jpg --> Predicted: Tomato (39.01%) | Actual: Cabbage | X
Vegetables/validation\Cabbage\1325.jpg --> Predicted: Cabbage (80.12%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1326.jpg --> Predicted: Cabbage (96.06%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1327.jpg --> Predicted: Cabbage (94.93%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1328.jpg --> Predicted: Cabbage (75.82%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1329.jpg --> Predicted: Tomato (47.47%) | Actual: Cabbage | X
Vegetables/validation\Cabbage\1330.jpg --> Predicted: Cabbage (68.04%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1331.jpg --> Predicted: Cabbage (97.39%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1332.jpg --> Predicted: Cabbage (87.17%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1333.jpg --> Predicted: Cabbage (91.69%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1334.jpg --> Predicted: Cabbage (91.76%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1335.jpg --> Predicted: Cabbage (76.02%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1336.jpg --> Predicted: Cabbage (80.87%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1337.jpg --> Predicted: Pumpkin (39.23%) | Actual: Cabbage | X
Vegetables/validation\Cabbage\1338.jpg --> Predicted: Cabbage (52.86%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1339.jpg --> Predicted: Cabbage (81.07%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1340.jpg --> Predicted: Cabbage (82.50%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1341.jpg --> Predicted: Bean (33.99%) | Actual: Cabbage | X
Vegetables/validation\Cabbage\1342.jpg --> Predicted: Cabbage (62.28%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1343.jpg --> Predicted: Cabbage (96.00%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1344.jpg --> Predicted: Cabbage (54.36%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1345.jpg --> Predicted: Cabbage (96.55%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1346.jpg --> Predicted: Cabbage (71.40%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1347.jpg --> Predicted: Cabbage (50.89%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1349.jpg --> Predicted: Tomato (34.81%) | Actual: Cabbage | X
Vegetables/validation\Cabbage\1350.jpg --> Predicted: Cabbage (73.78%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1351.jpg --> Predicted: Cabbage (89.68%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1352.jpg --> Predicted: Cabbage (53.82%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1353.jpg --> Predicted: Cabbage (43.14%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1354.jpg --> Predicted: Cabbage (46.00%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1355.jpg --> Predicted: Cabbage (95.30%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1356.jpg --> Predicted: Cabbage (62.06%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1357.jpg --> Predicted: Tomato (39.09%) | Actual: Cabbage | X
Vegetables/validation\Cabbage\1358.jpg --> Predicted: Cabbage (40.75%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1359.jpg --> Predicted: Cabbage (99.67%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1360.jpg --> Predicted: Cabbage (67.15%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1361.jpg --> Predicted: Cabbage (62.55%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1362.jpg --> Predicted: Cabbage (33.02%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1363.jpg --> Predicted: Cabbage (61.28%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1364.jpg --> Predicted: Cabbage (95.20%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1365.jpg --> Predicted: Cabbage (87.99%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1366.jpg --> Predicted: Cabbage (81.55%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1367.jpg --> Predicted: Pumpkin (59.75%) | Actual: Cabbage | X
Vegetables/validation\Cabbage\1368.jpg --> Predicted: Broccoli (50.90%) | Actual: Cabbage | X
Vegetables/validation\Cabbage\1369.jpg --> Predicted: Cabbage (74.11%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1370.jpg --> Predicted: Cucumber (30.83%) | Actual: Cabbage | X
Vegetables/validation\Cabbage\1371.jpg --> Predicted: Bean (39.24%) | Actual: Cabbage | X
Vegetables/validation\Cabbage\1372.jpg --> Predicted: Cabbage (86.76%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1373.jpg --> Predicted: Cabbage (67.33%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1374.jpg --> Predicted: Cabbage (37.26%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1375.jpg --> Predicted: Cabbage (98.60%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1376.jpg --> Predicted: Cabbage (92.56%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1377.jpg --> Predicted: Cabbage (29.42%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1379.jpg --> Predicted: Cabbage (66.07%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1380.jpg --> Predicted: Cabbage (79.29%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1382.jpg --> Predicted: Cabbage (82.90%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1383.jpg --> Predicted: Cabbage (61.30%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1384.jpg --> Predicted: Cabbage (82.65%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1385.jpg --> Predicted: Cabbage (69.02%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1386.jpg --> Predicted: Cabbage (66.23%) | Actual: Cabbage | *
Vegetables/validation\Cabbage\1387.jpg --> Predicted: Cabbage (92.15%) | Actual: Cabbage | *
